id,symbol,title,summary,url,source,published_at,sentiment,category,content_hash,created_at,position_in_stack,source_id,external_id,metadata,updated_at,fetch_source,secondary_category,error_log,predicted_category,predicted_symbol,prediction_confidence
3c33ba56-bc18-46f5-8997-466119ced2ab,GENERAL,Jim Cramer says these 2 falling stocks are buys for new investors,"The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.",https://www.cnbc.com/2025/12/03/jim-cramer-says-these-2-falling-stocks-are-buys-for-new-investors.html,CNBC,2025-12-03T12:34:34+00:00,,ANALYST_OPINION,,2025-12-03T23:17:44.298801+00:00,1,,7559428,"{'id': 7559428, 'url': 'https://www.cnbc.com/2025/12/03/jim-cramer-says-these-2-falling-stocks-are-buys-for-new-investors.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108234913-1764645561370-gettyimages-2188101070-776246284_01_u86qe5ms.jpeg?v=1764778877&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.', 'category': 'top news', 'datetime': 1764783274, 'headline': 'Jim Cramer says these 2 falling stocks are buys for new investors', 'fetch_source': 'finnhub_general', 'llm_confidence': 0.8}",2025-12-31T06:02:40.201486+00:00,finnhub_general,,,ANALYST_OPINION,,0.95
5c75f418-e0eb-4687-b8cf-78476ac3a192,GENERAL,"Zetwerk plans $750 Million IPO, hires 6 banks","The offering is expected to comprise a mix of new and existing shares, with a larger portion likely to be a fresh issue, the people said. Deliberations are ongoing, and details, including the size and timing may change",https://www.bloomberg.com/news/articles/2025-11-25/india-s-zetwerk-plans-750-million-ipo-hires-six-banks,Bloomberg,2025-11-25T03:00:57+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:23.471822+00:00,1,,7557662,"{'id': 7557662, 'url': 'https://www.bloomberg.com/news/articles/2025-11-25/india-s-zetwerk-plans-750-million-ipo-hires-six-banks', 'image': 'https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png', 'source': 'Bloomberg', 'related': '', 'summary': 'The offering is expected to comprise a mix of new and existing shares, with a larger portion likely to be a fresh issue, the people said. Deliberations are ongoing, and details, including the size and timing may change', 'category': 'top news', 'datetime': 1764057657, 'headline': 'Zetwerk plans $750 Million IPO, hires 6 banks', 'fetch_source': 'finnhub_general', 'llm_confidence': 0.9}",2025-12-31T06:02:04.200897+00:00,finnhub_general,,,CORPORATE_ACTIONS,ZETW,0.98
afb2e870-82d6-4fa2-b08c-5eb85f388c16,GENERAL,"India is set to overtake Japan — and, yes, California — and become the world’s fourth-largest economy",No major economy can compete with the booming 7.3% GDP growth the Reserve Bank of India forecasts in 2025-26.,https://www.marketwatch.com/story/india-is-set-to-overtake-japan-and-yes-california-and-become-the-worlds-fourth-largest-economy-a1812099,MarketWatch,2025-12-30T16:55:00+00:00,,MACRO_ECONOMY,,2025-12-30T18:00:56.74502+00:00,1,,7565264,"{'id': 7565264, 'url': 'https://www.marketwatch.com/story/india-is-set-to-overtake-japan-and-yes-california-and-become-the-worlds-fourth-largest-economy-a1812099', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'No major economy can compete with the booming 7.3% GDP growth the Reserve Bank of India forecasts in 2025-26.', 'category': 'top news', 'datetime': 1767113700, 'headline': 'India is set to overtake Japan — and, yes, California — and become the world’s fourth-largest economy', 'fetch_source': 'finnhub_general', 'llm_confidence': 0.8}",2025-12-30T18:00:56.745034+00:00,finnhub_general,,,MACRO_ECONOMY,,0.97
94381c8f-5004-45f3-ab9a-b3d5f75cab6f,GENERAL,Wall Street’s wild week shows just how fragile confidence in the stock market has become,"Friday’s market rebound was “not built on anything solid but something very ephemeral,” says strategist.",https://www.marketwatch.com/story/wall-streets-wild-week-shows-just-how-fragile-confidence-in-the-stock-market-has-become-1b0353da,MarketWatch,2025-11-22T12:02:00+00:00,,MARKET_SENTIMENT,,2025-11-22T20:29:05.964055+00:00,1,,7556855,"{'id': 7556855, 'url': 'https://www.marketwatch.com/story/wall-streets-wild-week-shows-just-how-fragile-confidence-in-the-stock-market-has-become-1b0353da', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Friday’s market rebound was “not built on anything solid but something very ephemeral,” says strategist.', 'category': 'top news', 'datetime': 1763830920, 'headline': 'Wall Street’s wild week shows just how fragile confidence in the stock market has become', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:04.135045+00:00,finnhub,,,MARKET_SENTIMENT,,0.98
095f76bc-fa6d-481c-b0e5-b4853a8a08a4,GENERAL,"Week in review: Behind the stock market's wild swings – plus, 7 trades we made",Wall Street kept its eye on quarterly earnings and speculated over the Federal Reserve's next interest rate move.,https://www.cnbc.com/2025/11/22/what-caused-the-markets-volatile-week-plus-7-stocks-we-traded.html,CNBC,2025-11-22T11:21:10+00:00,,NON_FINANCIAL,,2025-11-22T20:29:06.627066+00:00,1,,7556849,"{'id': 7556849, 'url': 'https://www.cnbc.com/2025/11/22/what-caused-the-markets-volatile-week-plus-7-stocks-we-traded.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108229227-1763654917812-108229227-1763654777381-gettyimages-2247653106-6k4a1704_obhdwkkr.jpg?v=1763761372&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': ""Wall Street kept its eye on quarterly earnings and speculated over the Federal Reserve's next interest rate move."", 'category': 'top news', 'datetime': 1763828470, 'headline': ""Week in review: Behind the stock market's wild swings – plus, 7 trades we made"", 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:04.263361+00:00,finnhub,,,CENTRAL_BANK_POLICY,,0.95
abe7da8b-1fab-495a-9fcd-500401d33a30,GENERAL,"Anglo-Teck merger wins support from ISS, Glass Lewis",,https://seekingalpha.com/news/4526357-anglo-teck-merger-wins-support-from-iss-glass-lewis?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T18:16:17+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:24.907913+00:00,1,,7557945,"{'id': 7557945, 'url': 'https://seekingalpha.com/news/4526357-anglo-teck-merger-wins-support-from-iss-glass-lewis?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764198977, 'headline': 'Anglo-Teck merger wins support from ISS, Glass Lewis', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-12-31T06:02:04.334665+00:00,finnhub_merger,,,CORPORATE_ACTIONS,"ANGLO, TECK",0.92
e2b65fae-cfee-4c54-89da-37f561fcbdb5,GENERAL,India to make air-to-ground weapon at home with France’s Safran,"The system, known as HAMMER, will be designed for multiple platforms including the Rafale fighter jet and the Tejas light combat aircraft",https://www.bloomberg.com/news/articles/2025-11-25/india-to-make-air-to-ground-weapon-at-home-with-france-s-safran,Bloomberg,2025-11-25T02:56:56+00:00,,NON_FINANCIAL,,2025-11-27T01:14:24.229963+00:00,1,,7557663,"{'id': 7557663, 'url': 'https://www.bloomberg.com/news/articles/2025-11-25/india-to-make-air-to-ground-weapon-at-home-with-france-s-safran', 'image': 'https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png', 'source': 'Bloomberg', 'related': '', 'summary': 'The system, known as HAMMER, will be designed for multiple platforms including the Rafale fighter jet and the Tejas light combat aircraft', 'category': 'top news', 'datetime': 1764057416, 'headline': 'India to make air-to-ground weapon at home with France’s Safran', 'fetch_source': 'finnhub_general', 'llm_confidence': 0.7}",2025-12-31T06:02:04.416623+00:00,finnhub_general,,,GEOPOLITICAL_EVENT,,0.95
f5a0565c-817b-4476-b493-17e66dea6052,"LIRC, GRDM",Lithium Royalty Corp. Acquires a 1.0% Pre-Existing NSR Royalty on the Falcon West Property Owned and Operated by Grid Metals Corp.,"TORONTO--(BUSINESS WIRE)---- $LIRC #LIRC--Lithium Royalty Corp. (TSX: LIRC) (“LRC”) announced today that it has acquired a 1.0% net smelter revenue (“NSR”) royalty from a third party on the Lucy group of claims at the Falcon West property in Manitoba held by Grid Metals Corp. (TSXV: GRDM) (“Grid Metals”). Grid Metals originally acquired the Lucy claims in 2022 from that third party, for consideration that included granting a royalty on the Lucy claims, a portion of which has now been purchased b",http://www.businesswire.com/news/home/20251126275527/en/Lithium-Royalty-Corp.-Acquires-a-1.0-Pre-Existing-NSR-Royalty-on-the-Falcon-West-Property-Owned-and-Operated-by-Grid-Metals-Corp./?feedref=JjAwJuNHiystnCoBq_hl-Rc4vIAVcHHkbDcwJimU8QtrtlakeQ9hNboBqTAWIjTge3KWq9s9jif-UkBjBsFRyYAbRTSLTc1mgvhPlnaBA55M-oupQnbXnhKsYk8RmHF_kAy2gZikaX3QWV6xOvgFlA==,BusinessWire,2025-11-26T17:31:00+00:00,,INDUSTRY_REGULATION,,2025-11-27T01:14:25.597409+00:00,1,,7557943,"{'id': 7557943, 'url': 'http://www.businesswire.com/news/home/20251126275527/en/Lithium-Royalty-Corp.-Acquires-a-1.0-Pre-Existing-NSR-Royalty-on-the-Falcon-West-Property-Owned-and-Operated-by-Grid-Metals-Corp./?feedref=JjAwJuNHiystnCoBq_hl-Rc4vIAVcHHkbDcwJimU8QtrtlakeQ9hNboBqTAWIjTge3KWq9s9jif-UkBjBsFRyYAbRTSLTc1mgvhPlnaBA55M-oupQnbXnhKsYk8RmHF_kAy2gZikaX3QWV6xOvgFlA==', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047386/bw_flnhy4.jpg', 'source': 'BusinessWire', 'related': '', 'summary': 'TORONTO--(BUSINESS WIRE)---- $LIRC #LIRC--Lithium Royalty Corp. (TSX: LIRC) (“LRC”) announced today that it has acquired a 1.0% net smelter revenue (“NSR”) royalty from a third party on the Lucy group of claims at the Falcon West property in Manitoba held by Grid Metals Corp. (TSXV: GRDM) (“Grid Metals”). Grid Metals originally acquired the Lucy claims in 2022 from that third party, for consideration that included granting a royalty on the Lucy claims, a portion of which has now been purchased by LRC from the', 'category': 'merger', 'datetime': 1764196260, 'headline': 'Lithium Royalty Corp. Acquires a 1.0% Pre-Existing NSR Royalty on the Falcon West Property Owned and Operated by Grid Metals Corp.', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-11-27T01:14:25.597444+00:00,finnhub_merger,"LIRC, GRDM",,CORPORATE_ACTIONS,"LIRC,GRDM",0.98
2db59bea-f1cd-43dc-a2e2-0345693aa373,GENERAL,Delta Air will see a hit because of shutdown’s flight cancellations. Wall Street seems relieved.,"Demand in the December quarter “remains healthy,” and the price tag was not as high as Wall Street feared.",https://www.marketwatch.com/story/delta-air-will-see-a-hit-because-of-shutdowns-flight-cancellations-wall-street-seems-relieved-783f89d6,MarketWatch,2025-12-03T12:05:00+00:00,,CORPORATE_EARNINGS,,2025-12-03T23:17:44.948259+00:00,1,,7559414,"{'id': 7559414, 'url': 'https://www.marketwatch.com/story/delta-air-will-see-a-hit-because-of-shutdowns-flight-cancellations-wall-street-seems-relieved-783f89d6', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Demand in the December quarter “remains healthy,” and the price tag was not as high as Wall Street feared.', 'category': 'top news', 'datetime': 1764781500, 'headline': 'Delta Air will see a hit because of shutdown’s flight cancellations. Wall Street seems relieved.', 'fetch_source': 'finnhub_general', 'llm_confidence': 0.7}",2025-12-31T06:02:40.277281+00:00,finnhub_general,,,MARKET_SENTIMENT,,0.92
d9c2f160-07c7-43db-9d59-46d50a3bdfdc,BRCH,Birchtree Investments Announces Proposed Investment in Digital Motion Corporation,"VANCOUVER, British Columbia, Dec.  30, 2025  (GLOBE NEWSWIRE) -- Birchtree Investments Ltd. (“Birchtree” or the “Company”) (CSE: BRCH), an investment company with the long-term goal of divesting its investment assets at a profit, today announces the execution of a non-binding term sheet dated December 30, 2025 (the “Term Sheet”) to acquire a 50% equity interest of Digital Motion Corporation (“Digital Motion”), ‎a private Delaware-based corporation focused on redefining digital markets globally w",https://www.globenewswire.com/news-release/2025/12/30/3211519/0/en/Birchtree-Investments-Announces-Proposed-Investment-in-Digital-Motion-Corporation.html,GlobalNewswire,2025-12-30T17:25:00+00:00,,CORPORATE_ACTIONS,,2025-12-30T18:00:56.971263+00:00,1,,7565269,"{'id': 7565269, 'url': 'https://www.globenewswire.com/news-release/2025/12/30/3211519/0/en/Birchtree-Investments-Announces-Proposed-Investment-in-Digital-Motion-Corporation.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': 'VANCOUVER, British Columbia, Dec.  30, 2025  (GLOBE NEWSWIRE) -- Birchtree Investments Ltd. (“Birchtree” or the “Company”) (CSE: BRCH), an investment company with the long-term goal of divesting its investment assets at a profit, today announces the execution of a non-binding term sheet dated December 30, 2025 (the “Term Sheet”) to acquire a 50% equity interest of Digital Motion Corporation (“Digital Motion”), \u200ea private Delaware-based corporation focused on redefining digital markets globally with Web3 products and proprietary innovation.', 'category': 'merger', 'datetime': 1767115500, 'headline': 'Birchtree Investments Announces Proposed Investment in Digital Motion Corporation', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-12-30T18:00:56.971274+00:00,finnhub_merger,BRCH,,CORPORATE_ACTIONS,BRCH,0.98
